name,light_years_from_earth,planet_mass,stellar_magnitude,discovery_date
hd 145934 b,748,2.28 Jupiters,8.5,2015
hd 1461 b,77,6.44 Earths,6.47,2010
hd 1461 c,77,5.59 Earths,6.47,2015
hd 147018 b,140,2.12 Jupiters,8.3,2009
hd 147018 c,140,6.56 Jupiters,8.3,2009
hd 147379 b,35,28.55 Earths,8.896,2017
hd 147513 b,42,1.21 Jupiters,5.39,2003
hd 14787 b,390,1.121 Jupiters,7.63,2018
hd 147873 b,357,5.14 Jupiters,7.96,2016
hd 147873 c,357,2.3 Jupiters,7.96,2016
hd 148156 b,187,0.85 Jupiters,7.689,2009
hd 148164 b,252,1.23 Jupiters,8.23,2018
hd 148164 c,252,5.16 Jupiters,8.23,2018
hd 148284 b,397,33.7 Jupiters,9.01,2018
hd 148427 b,233,1.3 Jupiters,6.895,2009
hd 149026 b,248,0.38 Jupiters,8.15,2005
hd 149143 b,240,1.33 Jupiters,7.89,2005
hd 1502 b,626,2.75 Jupiters,8.36,2011
hd 150706 b,92,2.71 Jupiters,7.02,2012
hd 152079 b,287,2.661 Jupiters,9.182,2009
hd 152581 b,543,1.869 Jupiters,8.38,2011
hd 15337 b,146,7.51 Earths,9.088,2019
hd 15337 c,146,8.11 Earths,9.088,2019
hd 153950 b,158,2.95 Jupiters,7.39,2008
hd 154345 b,60,0.82 Jupiters,6.76,2006
hd 154672 b,206,5.37 Jupiters,8.21,2008
hd 154857 b,207,2.45 Jupiters,7.238,2004
hd 154857 c,207,2.58 Jupiters,7.238,2014
hd 155233 b,245,2.6 Jupiters,6.818,2015
hd 155358 b,142,0.99 Jupiters,7.27,2007
hd 155358 c,142,0.82 Jupiters,7.27,2007
hd 156279 b,118,9.88 Jupiters,8.1,2011
hd 156279 c,118,8.6 Jupiters,8.1,2018
hd 156411 b,186,0.74 Jupiters,6.673,2009
hd 156668 b,79,4.15 Earths,8.42,2010
hd 156846 b,156,10.67 Jupiters,6.506,2007
hd 158038 b,310,1.53 Jupiters,7.64,2011
hd 158259 b,88,2.22 Earths,6.46,2020
hd 158259 c,88,5.6 Earths,6.46,2020
hd 158259 d,88,5.41 Earths,6.46,2020
hd 158259 e,88,6.08 Earths,6.46,2020
hd 158259 f,88,6.14 Earths,6.46,2020
hd 158996 b,933,14 Jupiters,5.706,2018
hd 159243 b,240,1.13 Jupiters,8.646,2013
hd 159243 c,240,1.9 Jupiters,8.646,2013
hd 159868 b,182,2.218 Jupiters,7.24,2006
hd 159868 c,182,0.768 Jupiters,7.24,2012
hd 1605 b,290,0.934 Jupiters,7.52,2015
hd 1605 c,290,3.62 Jupiters,7.52,2015
hd 160691 b,51,1.676 Jupiters,5.15,2000
hd 160691 c,51,1.814 Jupiters,5.15,2004
hd 160691 d,51,10.5547 Earths,5.15,2004
hd 160691 e,51,0.5219 Jupiters,5.15,2006
hd 16141 b,123,0.26 Jupiters,6.83,2000
hd 16175 b,196,5.1 Jupiters,7.282,2009
hd 162020 b,101,9.84 Jupiters,9.1,2002
hd 163607 b,222,0.7836 Jupiters,8,2010
hd 163607 c,222,2.201 Jupiters,8,2010
hd 16417 b,83,22.1 Earths,5.78,2008
hd 164509 b,174,0.443 Jupiters,8.1,2010
hd 164595 b,92,16.14 Earths,7.1,2015
hd 164604 b,129,1.99792 Jupiters,9.7,2009
hd 164922 b,72,0.36497 Jupiters,6.99,2005
hd 164922 c,72,13 Earths,6.99,2016
hd 164922 d,72,4 Earths,6.99,2020
hd 165155 b,207,2.89 Jupiters,9.36,2016
hd 1666 b,386,6.43 Jupiters,8.17,2015
hd 166724 b,147,3.53 Jupiters,9.344,2012
hd 167042 b,162,1.7 Jupiters,5.94,2007
hd 168443 b,129,7.659 Jupiters,6.917,1998
hd 168443 c,129,17.193 Jupiters,6.917,2000
hd 168746 b,136,0.27 Jupiters,7.946,2002
hd 1690 b,2510,8.79 Jupiters,9.17,2010
hd 169830 b,123,2.88 Jupiters,5.902,2000
hd 169830 c,123,4.04 Jupiters,5.902,2003
hd 170469 b,197,0.66 Jupiters,8.21,2007
hd 17092 b,750,10.13 Jupiters,7.732,2007
hd 171028 b,365,2.62 Jupiters,8.31,2007
hd 171238 b,146,2.72 Jupiters,8.61,2009
hd 17156 b,255,3.51 Jupiters,8.172,2007
hd 173416 b,433,2.7 Jupiters,6.057,2008
hd 175167 b,232,8.97 Jupiters,8.01,2009
hd 175541 b,424,0.598 Jupiters,8.02,2007
hd 175607 b,132,8.98 Earths,8.61,2015
hd 17674 b,145,0.87 Jupiters,7.56,2017
hd 176986 b,91,5.74 Earths,8.42,2017
hd 176986 c,91,9.18 Earths,8.42,2017
hd 177565 b,55,15.1 Earths,6.16,2017
hd 177830 b,205,1.69 Jupiters,7.177,1999
hd 177830 c,205,0.15 Jupiters,7.177,2010
hd 178911 b b,134,8.03 Jupiters,7.792,2001
hd 179079 b,228,25.74423 Earths,7.95,2008
hd 179949 b,90,0.916 Jupiters,6.25,2000
hd 180053 b,449,2.194 Jupiters,7.93,2018
hd 18015 b,405,3.18 Jupiters,7.89,2018
hd 180314 b,401,20.13 Jupiters,6.608,2010
hd 180617 b,19,12.2 Earths,9.12,2018
hd 180902 b,342,1.685 Jupiters,7.78,2009
hd 181234 b,156,8.37 Jupiters,8.59,2019
hd 181342 b,394,2.54 Jupiters,7.55,2009
hd 181433 b,88,6.3566 Earths,8.4,2008
hd 181433 c,88,0.64 Jupiters,8.4,2008
hd 181433 d,88,0.54 Jupiters,8.4,2008
hd 181720 b,197,0.4 Jupiters,7.849,2009
hd 183263 b,177,3.95 Jupiters,7.861,2004
hd 183263 c,177,3.57 Jupiters,7.861,2008
hd 185269 b,170,1.01 Jupiters,6.67,2006
hd 187085 b,150,0.836 Jupiters,7.225,2006
hd 187123 b,150,0.523 Jupiters,7.832,1998
hd 187123 c,150,1.99 Jupiters,7.832,2008
hd 18742 b,533,3.4 Jupiters,7.81,2011
hd 188015 b,166,1.5 Jupiters,8.234,2004
hd 189733 b,65,1.13 Jupiters,7.67,2005
hd 190360 b,52,1.54 Jupiters,5.73,2003
hd 190360 c,52,19.069 Earths,5.73,2005
hd 190647 b,178,1.985 Jupiters,7.779,2007
hd 190984 b,485,3.1 Jupiters,8.76,2009
hd 191806 b,215,8.52 Jupiters,8.084,2016
hd 191939 b,174,11.6 Earths,8.963,2020
hd 191939 c,174,10.5 Earths,8.963,2020
hd 191939 d,174,10.1 Earths,8.963,2020
hd 192263 b,64,0.56 Jupiters,7.79,1999
hd 192310 b,29,16.9 Earths,5.73,2011
hd 192310 c,29,24 Earths,5.73,2011
hd 192699 b,235,2.096 Jupiters,6.44,2007
hd 195019 b,123,3.98 Jupiters,6.87,1998
hd 196050 b,166,3.18 Jupiters,7.5,2002
hd 196067 b,130,6.9 Jupiters,6.03,2012
hd 196885 a b,112,2.58 Jupiters,6.398,2007
hd 197037 b,108,0.79 Jupiters,6.809,2012
hd 19994 b,74,1.37 Jupiters,5.06,2003
hd 20003 b,143,11.66 Earths,8.39,2019
hd 20003 c,143,14.44 Earths,8.39,2019
hd 200964 b,237,1.599 Jupiters,6.48,2010
hd 200964 c,237,1.214 Jupiters,6.48,2010
hd 202206 c,150,17.9 Jupiters,8.08,2004
hd 202696 b,618,1.996 Jupiters,8.23,2019
hd 202696 c,618,1.864 Jupiters,8.23,2019
hd 202772 a b,480,1.017 Jupiters,8.227,2019
hd 203030 b,128,24.09 Jupiters,8.425,2006
hd 203473 b,237,7.8 Jupiters,8.23,2018
hd 2039 b,280,6.29 Jupiters,9,2002
hd 204313 b,156,3.46 Jupiters,7.99,2010
hd 204313 c,156,17.6 Earths,7.99,2015
hd 204941 b,94,0.23 Jupiters,8.45,2011
hd 205739 b,303,1.37 Jupiters,8.56,2008
hd 206255 b,246,34.2 Earths,7.618,2019
hd 206610 b,482,2.036 Jupiters,8.34,2009
hd 20781 b,115,1.93 Earths,8.48,2019
hd 20781 c,115,5.33 Earths,8.48,2019
hd 20781 d,115,10.61 Earths,8.48,2019
hd 20781 e,115,14.03 Earths,8.48,2019
hd 20782 b,117,1.4878 Jupiters,7.4,2006
hd 207832 b,193,0.56 Jupiters,8.78,2012
hd 207832 c,193,0.73 Jupiters,8.78,2012
hd 20794 b,20,2.7 Earths,4.27,2011
hd 20794 c,20,2.4 Earths,4.27,2011
hd 20794 d,20,4.8 Earths,4.27,2011
hd 20794 e,20,4.77 Earths,4.27,2017
hd 208487 b,144,0.52 Jupiters,7.471,2004
hd 208527 b,1026,9.9 Jupiters,6.4,2012
hd 20868 b,156,1.25 Jupiters,9.92,2008
hd 208897 b,211,1.4 Jupiters,6.51,2017
hd 209458 b,158,0.73 Jupiters,7.632,1999
hd 210193 b,138,0.4817 Jupiters,7.823,2019
hd 210277 b,70,1.29 Jupiters,6.53,1998
hd 210702 b,177,1.808 Jupiters,5.93,2007
hd 211810 b,211,0.67 Jupiters,8.59,2018
hd 211970 b,42,13 Earths,8.99,2019
hd 212301 b,177,0.51 Jupiters,7.764,2005
hd 212771 b,364,2.39 Jupiters,7.6,2009
hd 213240 b,133,5.58 Jupiters,6.814,2001
hd 213885 b,156,8.83 Earths,7.996,2019
hd 213885 c,156,19.95 Earths,7.996,2019
hd 21411 b,95,0.20734 Jupiters,7.885,2019
hd 214823 b,332,20.3 Jupiters,8.06,2016
hd 215152 b,70,1.819 Earths,8.11,2018
hd 215152 c,70,1.72 Earths,8.11,2018
hd 215152 d,70,2.801 Earths,8.11,2018
hd 215152 e,70,2.877 Earths,8.11,2018
hd 215497 b,132,6.3566 Earths,8.96,2009
hd 215497 c,132,0.33 Jupiters,8.96,2009
hd 216435 b,108,1.26 Jupiters,6.03,2002
hd 216437 b,87,2.223 Jupiters,6.057,2002
hd 216536 b,1241,1.05 Jupiters,9.23,2015
hd 216770 b,120,0.57 Jupiters,8.094,2003
hd 21693 b,106,8.23 Earths,7.95,2019
hd 21693 c,106,17.37 Earths,7.95,2019
hd 217107 b,65,1.3 Jupiters,6.16,1998
hd 217107 c,65,2.6 Jupiters,6.16,2005
hd 21749 c,53,3.7 Earths,7.87,2019
hd 217786 b,179,13 Jupiters,7.8,2011
hd 217850 b,215,21.6 Jupiters,8.52,2018
hd 218566 b,94,0.2 Jupiters,8.628,2010
hd 219077 b,95,10.39 Jupiters,6.12,2012
hd 219134 b,21,4.74 Earths,5.57,2015
hd 219134 c,21,4.36 Earths,5.57,2015
hd 219134 d,21,16.17 Earths,5.57,2015
hd 219134 f,21,7.3 Earths,5.57,2015
hd 219134 g,21,10.80622 Earths,5.57,2015
hd 219134 h,21,0.34 Jupiters,5.57,2015
hd 219415 b,541,1 Jupiter,8.94,2012
hd 219666 b,308,16.6 Earths,9.65,2018
hd 219828 b,239,20.97678 Earths,8.04,2007
hd 219828 c,239,14.6 Jupiters,8.04,2016
hd 220074 b,1068,16.64 Jupiters,6.4,2012
hd 220197 b,210,0.2 Jupiters,9,2018
hd 220689 b,153,1.118 Jupiters,7.795,2012
hd 220773 b,160,1.45 Jupiters,7.093,2011
hd 220842 b,204,3.18 Jupiters,7.99,2016
hd 221287 b,183,3.09 Jupiters,7.807,2007
hd 221416 b,310,0.19 Jupiters,8.146,2019
hd 221420 b,102,9.7 Jupiters,5.81,2019
hd 221585 b,182,1.61 Jupiters,7.465,2016
hd 222076 b,298,1.56 Jupiters,7.459,2016
hd 222155 b,165,2.12 Jupiters,7.114,2011
hd 222582 b,138,8.37 Jupiters,7.68,1999
hd 224538 b,258,5.97 Jupiters,8.06,2016
hd 224693 b,306,0.7 Jupiters,8.23,2006
hd 22781 b,106,13.65 Jupiters,8.766,2011
hd 23079 b,109,2.61 Jupiters,7.12,2001
hd 23127 b,307,1.527 Jupiters,8.576,2006
hd 231701 b,356,1.13 Jupiters,8.97,2007
hd 233604 b,2833,6.575 Jupiters,10.406,2013
hd 233832 b,192,1.78 Jupiters,10.146,2018
hd 23472 b,127,17.92 Earths,9.724,2019
hd 23472 c,127,17.18 Earths,9.724,2019
hd 23596 b,170,9.03 Jupiters,7.244,2003
hd 238914 b,1720,6 Jupiters,8.79,2018
hd 240210 b,466,5.21 Jupiters,8.33,2009
hd 240237 b,3126,15.89 Jupiters,8.19,2011
hd 24040 b,152,3.86 Jupiters,7.493,2006
hd 24064 b,988,12.89 Jupiters,6.75,2015
hd 24085 b,179,11.8 Earths,7.564,2019
hd 25015 b,122,4.48 Jupiters,8.87,2019
hd 25171 b,182,0.915 Jupiters,7.782,2010
hd 2638 b,180,0.42 Jupiters,9.375,2005
hd 2685 b,646,1.17 Jupiters,9.52,2019
hd 26965 b,16,8.47 Earths,4.43,2018
hd 27442 b,60,1.56 Jupiters,4.44,2000
hd 27631 b,164,1.494 Jupiters,8.243,2012
hd 27894 b,143,0.665 Jupiters,9.349,2005
hd 27894 c,143,0.162 Jupiters,9.349,2017
hd 27894 d,143,5.415 Jupiters,9.349,2017
hd 28185 b,129,5.9 Jupiters,7.81,2001
hd 28254 b,178,1.16 Jupiters,7.684,2010
hd 285507 b,147,0.98 Jupiters,10.267,2013
hd 285968 b,31,8.4 Earths,10.038,2008
hd 28678 b,623,1.542 Jupiters,8.38,2011
hd 29021 b,101,2.4 Jupiters,7.76,2017
hd 290327 b,184,2.43 Jupiters,8.99,2009
hd 2952 b,360,1.37 Jupiters,5.922,2013
hd 30177 b,182,8.622 Jupiters,8.397,2002
hd 30177 c,182,7.6 Jupiters,8.397,2016
hd 30562 b,85,1.22 Jupiters,5.78,2009
hd 30669 b,186,0.47 Jupiters,9.11,2014
hd 30856 b,430,1.547 Jupiters,7.91,2011
hd 31253 b,190,0.62 Jupiters,7.133,2010
hd 31527 b,126,10.47 Earths,7.49,2019
hd 31527 c,126,14.16 Earths,7.49,2019
hd 31527 d,126,11.82 Earths,7.49,2019
hd 31527 d,126,11.82 Earths,7.49,2019
hd 3167 b,154,5.02 Earths,8.94,2016
hd 3167 b,154,5.02 Earths,8.94,2016
hd 3167 c,154,9.8 Earths,8.94,2016
hd 3167 c,154,9.8 Earths,8.94,2016
hd 3167 d,154,6.9 Earths,8.94,2017
hd 3167 d,154,6.9 Earths,8.94,2017
hd 32518 b,400,3.04 Jupiters,6.421,2009
hd 32518 b,400,3.04 Jupiters,6.421,2009
hd 32963 b,124,0.7 Jupiters,7.6,2015
hd 32963 b,124,0.7 Jupiters,7.6,2015
hd 330075 b,148,0.48 Jupiters,9.334,2004
hd 330075 b,148,0.48 Jupiters,9.334,2004
hd 33142 b,397,1.385 Jupiters,7.96,2011
hd 33142 b,397,1.385 Jupiters,7.96,2011
hd 33142 c,397,5.97 Jupiters,7.96,2018
hd 33142 c,397,5.97 Jupiters,7.96,2018
hd 332231 b,264,0.244 Jupiters,8.56,2020
hd 332231 b,264,0.244 Jupiters,8.56,2020
hd 35759 b,236,3.76 Jupiters,7.74,2016
hd 3651 b,36,0.228 Jupiters,5.86,2003
hd 37124 b,103,0.675 Jupiters,7.7,2002
hd 37124 c,103,0.652 Jupiters,7.7,2002
hd 37124 d,103,0.696 Jupiters,7.7,2005
hd 37605 b,153,2.69 Jupiters,8.67,2004
hd 37605 c,153,3.19 Jupiters,8.67,2012
hd 38283 b,124,0.4 Jupiters,6.696,2010
hd 38529 b,138,0.797 Jupiters,5.95,2000
hd 38529 c,138,12.99 Jupiters,5.95,2000
hd 38801 b,299,9.698 Jupiters,8.224,2009
hd 39091 b,60,12.9 Jupiters,5.67,2001
hd 39855 b,76,8.5 Earths,7.47,2019
hd 40307 b,42,4 Earths,7.17,2009
hd 40307 c,42,6.6 Earths,7.17,2009
hd 40307 d,42,9.5 Earths,7.17,2009
hd 40307 f,42,5.2 Earths,7.17,2013
hd 40307 g,42,7.1 Earths,7.17,2013
hd 40956 b,382,2.7 Jupiters,6.423,2017
hd 40979 b,111,4.67 Jupiters,6.735,2002
hd 41004 a b,140,2.54 Jupiters,8.65,2004
hd 41004 b b,140,18.37 Jupiters,,2003
hd 4113 b,137,1.56 Jupiters,7.881,2007
hd 42012 b,120,1.6 Jupiters,8.44,2017
hd 4203 b,266,2.23 Jupiters,8.687,2001
hd 4203 c,266,2.17 Jupiters,8.687,2014
hd 4208 b,112,0.81 Jupiters,7.795,2001
hd 42618 b,79,14.4 Earths,6.839,2016
hd 4308 b,72,15.8915 Earths,6.56,2005
hd 4313 b,446,1.927 Jupiters,7.83,2009
hd 43197 b,184,0.6 Jupiters,8.98,2010
hd 43197 b,184,0.6 Jupiters,8.98,2010
hd 43691 b,280,2.55 Jupiters,8.03,2007
hd 43691 b,280,2.55 Jupiters,8.03,2007
hd 44219 b,164,0.58 Jupiters,7.69,2010
hd 44219 b,164,0.58 Jupiters,7.69,2010
hd 45184 b,71,12.19 Earths,6.37,2019
hd 45184 b,71,12.19 Earths,6.37,2019
hd 45184 c,71,8.81 Earths,6.37,2019
hd 45184 c,71,8.81 Earths,6.37,2019
hd 45350 b,153,1.79 Jupiters,7.885,2004
hd 45350 b,153,1.79 Jupiters,7.885,2004
hd 45364 b,112,0.1872 Jupiters,8.062,2008
hd 45364 b,112,0.1872 Jupiters,8.062,2008
hd 45364 c,112,0.6579 Jupiters,8.062,2008
hd 45364 c,112,0.6579 Jupiters,8.062,2008
hd 45652 b,114,0.433 Jupiters,8.1,2008
hd 45652 b,114,0.433 Jupiters,8.1,2008
hd 46375 b,96,0.226 Jupiters,7.912,2000
hd 46375 b,96,0.226 Jupiters,7.912,2000
hd 50499 b,151,1.636 Jupiters,7.207,2005
hd 50499 c,151,2.93 Jupiters,7.207,2019
hd 50554 b,102,4.954 Jupiters,6.84,2002
hd 51608 b,114,12.77 Earths,8.17,2019
hd 51608 c,114,14.31 Earths,8.17,2019
hd 52265 b,98,1.21 Jupiters,6.3,2000
hd 5319 b,397,1.556 Jupiters,8.05,2007
hd 5319 c,397,1.053 Jupiters,8.05,2014
hd 55696 b,255,3.87 Jupiters,7.95,2018
hd 5583 b,721,5.78 Jupiters,7.6,2016
hd 5608 b,190,1.681 Jupiters,5.99,2012
hd 564 b,175,0.33 Jupiters,8.29,2014
hd 5891 b,932,7.63 Jupiters,8.25,2011
hd 59686 a b,316,6.92 Jupiters,5.442,2016
hd 60532 b,85,1.06 Jupiters,4.44,2008
hd 60532 c,85,2.51 Jupiters,4.44,2008
hd 62509 b,34,2.3 Jupiters,1.14,2006
hd 63433 b,73,5.27 Earths,6.9,2020
hd 63433 c,73,7.61 Earths,6.9,2020
hd 63454 b,123,0.25 Jupiters,9.37,2005
hd 63765 b,106,0.53 Jupiters,8.1,2009
hd 64114 b,103,17.8 Earths,7.718,2019
hd 6434 b,138,0.49 Jupiters,7.71,2003
hd 65216 b,115,1.295 Jupiters,7.964,2003
hd 65216 c,115,2.03 Jupiters,7.964,2013
hd 66141 b,222,6 Jupiters,4.38,2012
hd 66428 b,174,3.204 Jupiters,8.246,2005
hd 67087 b,250,3.06 Jupiters,8.05,2015
hd 67087 c,250,4.85 Jupiters,8.05,2015
hd 6718 b,168,1.68 Jupiters,8.45,2009
hd 68402 b,256,3.07 Jupiters,9.11,2016
hd 68988 b,199,1.97 Jupiters,8.2,2001
hd 69830 b,41,10.2 Earths,6,2006
hd 69830 c,41,11.8 Earths,6,2006
hd 69830 d,41,18.1 Earths,6,2006
hd 70573 b,149,6.1 Jupiters,11.424,2007
hd 70642 b,96,1.993 Jupiters,7.169,2003
hd 7199 b,118,0.27 Jupiters,8.027,2011
hd 72490 b,414,1.768 Jupiters,7.82,2018
hd 72659 b,170,3.85 Jupiters,7.46,2002
hd 72892 b,228,5.45 Jupiters,8.83,2016
hd 73267 b,179,3.097 Jupiters,8.889,2008
hd 73526 b,318,3.08 Jupiters,8.971,2002
hd 73526 c,318,2.25 Jupiters,8.971,2005
hd 73534 b,272,1.112 Jupiters,8.23,2008
hd 74156 b,211,1.8 Jupiters,7.614,2003
hd 74156 c,211,8.06 Jupiters,7.614,2003
hd 7449 b,126,0.508 Jupiters,7.483,2011
hd 75289 b,95,0.49 Jupiters,6.35,1999
hd 75784 b,279,1 Jupiter,7.84,2014
hd 75784 c,279,5.64 Jupiters,7.84,2018
hd 75898 b,255,2.71 Jupiters,8.03,2007
hd 76700 b,199,0.21 Jupiters,8.155,2002
hd 76920 b,603,3.93 Jupiters,7.817,2017
hd 77338 b,150,15.9 Earths,8.591,2012
hd 7924 b,55,6.3566 Earths,7.185,2008
hd 7924 c,55,7.86 Earths,7.185,2015
hd 7924 d,55,6.44 Earths,7.185,2015
hd 79498 b,160,1.34 Jupiters,8.05,2011
hd 80606 b,217,4.38 Jupiters,9.001,2001
hd 80653 b,358,5.6 Earths,9.452,2020
hd 81040 b,112,7.27 Jupiters,7.72,2005
hd 81688 b,280,2.7 Jupiters,5.393,2007
hd 81817 b,877,27.1 Jupiters,4.3,2020
hd 82886 b,416,2.33 Jupiters,7.78,2011
hd 82943 b,90,1.681 Jupiters,6.53,2003
hd 82943 c,90,1.959 Jupiters,6.53,2003
hd 8326 b,100,0.20955 Jupiters,8.76,2019
hd 83443 b,134,0.34 Jupiters,8.222,2002
hd 8535 b,171,0.68 Jupiters,7.7,2010
hd 85390 b,109,31.46517 Earths,8.526,2009
hd 85512 b,37,3.1783 Earths,7.67,2011
hd 8574 b,146,2.03 Jupiters,7.112,2002
hd 86081 b,340,1.48 Jupiters,8.73,2006
hd 86226 b,149,0.45 Jupiters,7.932,2009
hd 86226 c,149,7.25 Earths,7.932,2020
hd 86264 b,222,7 Jupiters,7.407,2009
hd 8673 b,124,14.2 Jupiters,6.31,2009
hd 86950 b,689,3.6 Jupiters,7.459,2016
hd 87646 b,441,12.4 Jupiters,8,2016
hd 87883 b,60,1.54 Jupiters,7.55,2009
hd 88133 b,241,1.02 Jupiters,8.01,2004
hd 89307 b,105,2.11 Jupiters,7.009,2009
hd 89345 b,433,34.9613 Earths,9.376,2018
hd 89744 b,126,8.35 Jupiters,5.72,1999
hd 90156 b,72,17.98 Earths,6.92,2009
hd 9174 b,266,1.11 Jupiters,8.4,2016
hd 92788 b,113,3.76 Jupiters,7.31,2000
hd 92788 c,113,3.67 Jupiters,7.31,2019
hd 92987 b,142,16.88 Jupiters,7.03,2019
hd 93083 b,93,0.37 Jupiters,8.3,2005
hd 9446 b,164,0.7 Jupiters,8.369,2009
hd 9446 c,164,1.82 Jupiters,8.369,2009
hd 94834 b,321,1.26 Jupiters,7.6,2018
hd 95086 b,282,5 Jupiters,7.36,2013
hd 95089 b,448,1.26 Jupiters,7.92,2009
hd 95089 c,448,3.45 Jupiters,7.92,2018
hd 95127 b,2250,10.63 Jupiters,8.15,2015
hd 95338 b,121,0.13353 Jupiters,8.611,2020
hd 95872 b,236,3.74 Jupiters,9.895,2015
hd 96063 b,459,1.27 Jupiters,8.21,2011
hd 96127 b,1949,20.96 Jupiters,7.43,2011
hd 96167 b,279,0.717 Jupiters,8.09,2009
hd 97048 b,603,2.5 Jupiters,8.447,2019
hd 97658 b,70,9.5349 Earths,7.71,2010
hd 98219 b,372,1.964 Jupiters,8.05,2011
hd 98649 b,138,6.79 Jupiters,8,2012
hd 98736 b,106,2.33 Jupiters,7.93,2018
hd 99109 b,179,0.44 Jupiters,9.1,2005
hd 99492 b,59,22.2481 Earths,7.58,2004
hd 99706 b,480,1.23 Jupiters,7.65,2011
hd 99706 c,480,5.69 Jupiters,7.65,2018
hip 105854 b,257,8.2 Jupiters,5.64,2014
hip 107772 b,77,12.9 Earths,10.54,2020
hip 107773 b,338,1.98 Jupiters,5.62,2015
hip 109384 b,183,1.56 Jupiters,9.63,2016
hip 109600 b,191,2.68 Jupiters,9.16,2016
hip 116454 b,204,12.7132 Earths,10.19,2014
hip 12961 b,76,0.36 Jupiters,10.24,2010
hip 14810 b,165,3.9 Jupiters,8.52,2005
hip 14810 c,165,1.31 Jupiters,8.52,2006
hip 14810 d,165,0.59 Jupiters,8.52,2009
hip 35173 b,108,12.7 Earths,9.01,2019
hip 38594 b,58,8.1 Earths,9.77,2020
hip 38594 c,58,0.15228 Jupiters,9.77,2020
hip 41378 b,348,8.75 Earths,8.93,2016
hip 41378 c,348,7.08 Earths,8.93,2016
hip 41378 d,348,14.9 Earths,8.93,2016
hip 41378 e,348,26 Earths,8.93,2016
hip 41378 f,348,0.233 Jupiters,8.93,2016
hip 4845 b,69,14.4 Earths,9.99,2020
hip 48714 b,34,22.9 Earths,8.97,2020
hip 5158 b,169,1.42 Jupiters,10.167,2009
hip 5158 c,169,15.04 Jupiters,10.167,2011
hip 54373 b,61,8.62 Earths,10.38,2019
hip 54373 c,61,12.44 Earths,10.38,2019
hip 57274 b,84,6.3566 Earths,8.98,2011
hip 57274 c,84,0.40902 Jupiters,8.98,2011
hip 57274 d,84,0.5267 Jupiters,8.98,2011
hip 63242 b,513,9.18 Jupiters,6.871,2013
hip 65 a b,202,3.213 Jupiters,11.13,2020
hip 65407 b,181,0.428 Jupiters,9.42,2016
hip 65407 c,181,0.784 Jupiters,9.42,2016
hip 65426 b,363,9 Jupiters,6.982,2017
hip 65891 b,444,6 Jupiters,6.75,2015
hip 67522 b,415,0.228 Jupiters,9.802,2020
hip 67537 b,367,11.1 Jupiters,6.44,2017
hip 67851 b,215,1.38 Jupiters,6.17,2015
hip 67851 c,215,6.3 Jupiters,6.17,2015
hip 70849 b,79,9 Jupiters,10.36,2009
hip 71135 b,106,18.8 Earths,10.542,2019
hip 74890 b,298,2.4 Jupiters,7.05,2016
hip 78530 b,511,23 Jupiters,7.192,2010
hip 79098 ab b,477,20.5 Jupiters,5.86,2019
hip 79431 b,47,2.1 Jupiters,11.34,2009
hip 8541 b,550,5.5 Jupiters,7.88,2016
hip 91258 b,150,1.09 Jupiters,8.646,2013
hip 97233 b,335,20 Jupiters,7.34,2014
hn pegasi b,59,21.9987 Jupiters,5.95,2006
hr 2562 b,111,30 Jupiters,6.11,2016
hr 5183 b,103,3.23 Jupiters,6.3,2019
hr 810 b,57,2.27 Jupiters,5.41,1999
hr 858 b,104,5 Earths,6.4,2019
hr 858 c,104,4.42 Earths,6.4,2019
hr 858 d,104,5.32 Earths,6.4,2019
hr 8799 b,129,7 Jupiters,5.953,2008
hr 8799 c,129,10 Jupiters,5.953,2008
hr 8799 d,129,10 Jupiters,5.953,2008
hr 8799 e,129,10 Jupiters,5.953,2010
hu aquarii ab b,627,5.9 Jupiters,16.472,2011
hu aquarii ab c,627,4.5 Jupiters,16.472,2011
hw virginis b,590,14.48228 Jupiters,10.692,2012
ic 4651 9122 b,2869,6.3 Jupiters,10.534,2018
iota draconis b,103,8.82 Jupiters,3.29,2002
k2-10 b,895,27 Earths,12.418,2015
k2-100 b,620,12.6 Earths,10.651,2016
k2-101 b,618,4.66 Earths,12.957,2016
k2-102 b,617,2.24 Earths,13.2,2016
k2-104 b,620,4.5 Earths,15.395,2016
k2-105 b,650,30 Earths,11.752,2017
k2-107 b,2273,0.84 Jupiters,12.92,2017
k2-108 b,1582,0.18689 Jupiters,12.33,2017
k2-11 b,1084,0.14 Jupiters,13.386,2015
k2-110 b,381,16.7 Earths,11.915,2017
k2-111 b,657,8.6 Earths,11.137,2017
k2-113 b,2119,1.29 Jupiters,13.684,2017
k2-114 b,1581,1.85 Jupiters,14.556,2017
k2-115 b,1365,0.84 Jupiters,13.362,2017
k2-116 b,161,0.257 Earths,10.91,2017
k2-117 b,333,4.78 Earths,14.655,2017
k2-117 c,333,4.9 Earths,14.655,2017
k2-118 b,1059,6.99 Earths,14.049,2017
k2-119 b,1206,6.94 Earths,14.883,2017
k2-12 b,1074,6.04 Earths,12.258,2015
k2-120 b,944,4.7 Earths,14.045,2017
k2-121 b,556,0.138 Jupiters,13.319,2017
k2-122 b,235,1.92 Earths,13.15,2017
k2-123 b,530,8.05 Earths,14.781,2017
k2-124 b,458,8.75 Earths,15.462,2017
